time,residual_load
2018-03-26 00:00:00,136.80333333333334
2018-03-26 00:15:00,136.84
2018-03-26 00:30:00,136.92
2018-03-26 00:45:00,136.74666666666667
2018-03-26 01:00:00,135.95333333333335
2018-03-26 01:15:00,135.52
2018-03-26 01:30:00,136.66666666666666
2018-03-26 01:45:00,136.81333333333333
2018-03-26 02:00:00,137.01583333333335
2018-03-26 02:15:00,136.98916666666668
2018-03-26 02:30:00,136.98916666666668
2018-03-26 02:45:00,136.87583333333333
2018-03-26 03:00:00,136.88333333333333
2018-03-26 03:15:00,136.88333333333333
2018-03-26 03:30:00,136.90333333333334
2018-03-26 03:45:00,137.01
2018-03-26 04:00:00,144.82666666666665
2018-03-26 04:15:00,143.4
2018-03-26 04:30:00,143.06
2018-03-26 04:45:00,142.90722222222223
2018-03-26 05:00:00,158.94653333333335
2018-03-26 05:15:00,155.63746666666665
2018-03-26 05:30:00,157.54026666666664
2018-03-26 05:45:00,158.6468666666668
2018-03-26 06:00:00,175.80806666666675
2018-03-26 06:15:00,175.86886666666686
2018-03-26 06:30:00,175.85286666666676
2018-03-26 06:45:00,162.7078666666667
2018-03-26 07:00:00,161.9584
2018-03-26 07:15:00,146.0479333333334
2018-03-26 07:30:00,137.4298
2018-03-26 07:45:00,93.4804
2018-03-26 08:00:00,73.92666666666666
2018-03-26 08:15:00,53.81933333333334
2018-03-26 08:30:00,7.990466666666668
2018-03-26 08:45:00,-43.564733333333336
2018-03-26 09:00:00,-89.96213333333326
2018-03-26 09:15:00,-27.687333333333335
2018-03-26 09:30:00,-35.354866666666645
2018-03-26 09:45:00,19.9432
2018-03-26 10:00:00,-9.211400000000001
2018-03-26 10:15:00,-5.811533333333336
2018-03-26 10:30:00,37.27986666666668
2018-03-26 10:45:00,63.769333333333286
2018-03-26 11:00:00,54.917799999999986
2018-03-26 11:15:00,58.94906666666666
2018-03-26 11:30:00,61.28959999999999
2018-03-26 11:45:00,59.021266666666655
2018-03-26 12:00:00,75.96746666666662
2018-03-26 12:15:00,99.13119999999994
2018-03-26 12:30:00,116.83673333333333
2018-03-26 12:45:00,125.07986666666669
2018-03-26 13:00:00,126.03273333333335
2018-03-26 13:15:00,89.90059999999994
2018-03-26 13:30:00,44.39446666666666
2018-03-26 13:45:00,-0.8292000000000055
2018-03-26 14:00:00,-15.137933333333335
2018-03-26 14:15:00,0.19126666666666542
2018-03-26 14:30:00,16.09946666666665
2018-03-26 14:45:00,34.759200000000014
2018-03-26 15:00:00,52.03133333333333
2018-03-26 15:15:00,76.15026666666665
2018-03-26 15:30:00,78.72653333333335
2018-03-26 15:45:00,89.50460000000005
2018-03-26 16:00:00,57.691400000000016
2018-03-26 16:15:00,77.39579999999997
2018-03-26 16:30:00,105.72186666666664
2018-03-26 16:45:00,111.49839999999992
2018-03-26 17:00:00,125.91513333333329
2018-03-26 17:15:00,130.63153333333338
2018-03-26 17:30:00,132.42906666666667
2018-03-26 17:45:00,133.28813333333332
2018-03-26 18:00:00,138.6672
2018-03-26 18:15:00,139.5372
2018-03-26 18:30:00,139.99666666666667
2018-03-26 18:45:00,140.76666666666668
2018-03-26 19:00:00,140.68773333333334
2018-03-26 19:15:00,144.6214
2018-03-26 19:30:00,146.30773333333335
2018-03-26 19:45:00,146.3244
2018-03-26 20:00:00,147.34666666666666
2018-03-26 20:15:00,148.83333333333334
2018-03-26 20:30:00,148.40666666666667
2018-03-26 20:45:00,151.54
2018-03-26 21:00:00,148.96
2018-03-26 21:15:00,148.66333333333333
2018-03-26 21:30:00,149.19666666666666
2018-03-26 21:45:00,148.99
2018-03-26 22:00:00,142.97
2018-03-26 22:15:00,143.07333333333332
2018-03-26 22:30:00,143.49333333333334
2018-03-26 22:45:00,143.05333333333334
2018-03-26 23:00:00,141.44
2018-03-26 23:15:00,142.01666666666668
2018-03-26 23:30:00,141.76333333333332
2018-03-26 23:45:00,141.59666666666666
2018-03-27 00:00:00,138.906
2018-03-27 00:15:00,138.946
2018-03-27 00:30:00,137.98933333333335
2018-03-27 00:45:00,136.80933333333334
2018-03-27 01:00:00,135.45
2018-03-27 01:15:00,138.08
2018-03-27 01:30:00,136.88
2018-03-27 01:45:00,138.06333333333333
2018-03-27 02:00:00,140.53416666666666
2018-03-27 02:15:00,142.66083333333333
